@relation articleComparer

@attribute inLinkGoogleMeasure numeric
@attribute inLinkIntersection numeric
@attribute inLinkVectorMeasure numeric
@attribute outLinkGoogleMeasure numeric
@attribute outLinkIntersection numeric
@attribute outLinkVectorMeasure numeric
@attribute relatedness numeric

@data
0.614769,0.026706,0,0,0,0,0.735
0.588349,0.017857,0,0,0,0,0.746
0.560057,0.017737,0,0,0,0,0.762
0.362188,0.00285,0,0,0,0,0.577
0.530525,0.018808,0,0,0,0,0.631
0.524783,0.012776,0,0,0,0,0.75
0.503735,0.016185,0,0,0,0,0.742
0.754766,0.067048,0,0,0,0,0.619
0.652811,0.036141,0,0,0,0,0.592
0.58584,0.019175,0,0,0,0,0.708
0.524582,0.00991,0,0,0,0,0.808
0.273652,0.001506,0,0,0,0,0.162
0,0,0,0,0,0,0.092
0.607459,0.015699,0,0,0,0,0.181
0.419123,0.004193,0,0,0,0,0.669
0.559538,0.018577,0,0,0,0,0.812
0.618675,0.018534,0,0,0,0,0.915
0.285672,0.001244,0,0,0,0,0.023
0.608855,0.022026,0,0,0,0,0.858
0.930114,0.338235,0,0,0,0,0.592
0.409704,0.002813,0,0,0,0,0.162
0.411479,0.002488,0,0,0,0,0.944
0.373289,0.002241,0,0,0,0,0.673
0.506311,0.011638,0,0,0,0,0.765
0.784269,0.0935,0,0,0,0,0.846
0.291144,0.000887,0,0,0,0,0.304
0,0,0,0,0,0,0.596
0.667322,0.020036,0,0,0,0,0.687
0.629356,0.023757,0,0,0,0,0.785
0.407669,0.002107,0,0,0,0,0.265
0.639393,0.017628,0,0,0,0,0.879
0,0,0,0,0,0,0.585
0.33453,0.001883,0,0,0,0,0.5
0.298086,0.002499,0,0,0,0,0.208
0.490882,0.007683,0,0,0,0,0.438
0.348787,0.004856,0,0,0,0,0.092
0,0,0,0,0,0,0.054
0,0,0,0,0,0,0.054
0.509861,0.007097,0,0,0,0,0.842
0.618675,0.018534,0,0,0,0,0.908
0.678755,0.040494,0,0,0,0,0.904
0.662873,0.029302,0,0,0,0,0.827
0.618406,0.020176,0,0,0,0,0.757
0.555613,0.006931,0,0,0,0,0.729
0.559538,0.018577,0,0,0,0,0.85
